regex,nl
((.)|([A-Z])).*([a-z]).*,lines with a lower case letter after a capital letter or character
~((dog)&([A-Za-z])&([AEIOUaeiou])),"lines without the 'dog' string present, as well as no letter and no vowel within"
(.).*(([A-Z])&([a-z])&(dog)).*,"lines with a capital letter, a lower-case letter, and the string 'dog' after a capital letter"
(dog).*((truck)&(.)&(ring)).*,"lines containing 'dog' before 'truck', a character, and 'ring'"
(.*)(dog.*..*),"lines that end with ""dog"" and a character"
.*((.)+)&(dog).*,lines with a character and the string 'dog'
"(.*)(((.)|(dog)){6,})","lines ending with character or string 'dog', 6 or more times"
"\b((.*)([A-Za-z])){3,}\b",lines that have 3 or more words that end in a letter
(([AEIOUaeiou])*).*((.*)(dog)).*,lines with the string 'dog'
\b(.)&([AEIOUaeiou])&([a-z])\b,"lines with words with a character, a vowel, and a lower-case letter in them"
"~(([0-9]){7,})",lines with less than 7 numbers
"(([0-9]){2,}).*([a-z]).*",lines containing 2 or more numbers followed by a lower-case letter
(\b(.)&(dog)\b)*,lines with words and a character with the string 'dog'
((dog)(.*))|((.*)([0-9])),lines that either end with a number or start with the string 'dog'
(dog).*(([0-9])&(truck)).*,"lines containing a number followed by the word ""dog"" and ""truck"""
"(([0-9]){7,}).*([AEIOUaeiou]).*",number appears 7 or more times before a vowel in the lines
(([0-9])&(dog)&(truck)).*([AEIOUaeiou]).*,"lines containing a vowel after a number, the string 'dog', and the string 'truck'"
\b([a-z])&([0-9])&(.)\b,"lines containing words with a lower-case letter, a number, and a character"
"([a-z].*dog.*){7,}",lines with lower-case letters before 7 of the strings 'dog'
"((dog){6,}).*(truck).*",at least six times before the string 'truck' use the string 'dog'
(([A-Z])&(dog)&(.)).*([0-9]).*,"lines with a capital letter, the string 'dog', and character before a number"
(([a-z])|([A-Z])|(dog)).*([AEIOUaeiou]).*,"lines having either lower-case letter, capital letter, or string 'dog' before vowel"
"(.*)((..*dog.*){3,})",lines with a character followed by 3 or more of the string 'dog'
~((dog)&([AEIOUaeiou])&([a-z])),"lines without the string 'dog', vowel, or lower-case letter"
"([A-Za-z]).*(((.*)(dog)){3,}).*",lines with a letter ending with 3 or more of the string 'dog'
\b(dog)|([A-Za-z])|(.)\b,"lines with words with either the string 'dog', a letter, or a character in them"
"([0-9].*..*)|(([AEIOUaeiou]){6,})",lines with a number before 6 or more of a character or vowel
(((.)+)(.*)).*([AEIOUaeiou]).*,lines that start with at least one character before a vowel
"((.*)([AEIOUaeiou])){3,}","lines ending with words which are containing only a vowel, 3 or more times"
"([0-9].*[AEIOUaeiou].*){6,}",lines with 6 ro more of a number before a vowel
.*([0-9])|([A-Z]).*,lines containing capital letters or numbers
.*(dog)&([AEIOUaeiou])&(truck).*,"lines with ""dog"", a vowel, or ""truck"""
(([AEIOUaeiou])|(dog)|(truck)).*([0-9]).*,"lines with a number after a vowel, the string 'dog', or the string 'truck'"
(([AEIOUaeiou])&(dog)).*([0-9]).*,lines with a vowel and the string 'dog' followed by a number
".*([0-9]){6,}.*","lines containing number, 6 or more times"
(([A-Za-z])*)&(([0-9]).*([A-Z]).*),"lines with letter, zero or more times and number before a capital"
\b([A-Za-z].*[A-Z].*)&([AEIOUaeiou])\b,lines with words and a letter followed by a capital letter with a vowel
(([A-Za-z])|(dog))*,"lines with letter or string 'dog', zero or more times"
"(([0-9]){3,})&(([A-Za-z]).*([a-z]).*)","lines with number, 3 or more times and letter before lower-case letter"
~(([AEIOUaeiou])&(dog)&([A-Za-z])),"lines not having vowel, not the string 'dog', and not a letter"
(([A-Za-z])|([0-9])|(dog)).*(truck).*,"lines having either a letter, number, or string 'dog' before string 'truck'"
"((.*)([0-9]))|((dog){3,})",lines ending in 3 or more of a number or string 'dog'
"(([A-Z])|([A-Za-z])){7,}","lines with a capital letter or a letter, 7 or more times in them"
(~(dog)).*((truck)&([0-9])&(ring)).*,lines without the string 'dog' before string 'truck' and 'ring' and a number
(~(dog))|(([0-9])*),lines without zero or more of the string 'dog' or number
"([A-Za-z].*dog.*){5,}","lines having a letter before the string 'dog', at least five times"
(([AEIOUaeiou])|(dog)|([A-Z])).*([a-z]).*,"Items with 'dog', vowel, or an upper case letter preceding a small letter."
"((.){7,}).*([A-Za-z]).*",lines which have a character at least seven times before a letter
((dog)|(truck))(.*),"lines starting with 'dog', or 'truck'"
"(([AEIOUaeiou]){6,})(.*)",lines which begin with a vowel that shows up 6 times or any number of times greater than 6
(([a-z])*)&(~([AEIOUaeiou])),"lines with lower-case letter, zero or more times and not a vowel"
((dog)&(.)&([0-9])).*(truck).*,"lines having 'dog', a character, and number before 'truck'"
~(([AEIOUaeiou])&([A-Za-z])&([0-9])),"lines not having a vowel, a letter, and not a number"
(~([A-Z])).*(.*[A-Za-z].*).*,lines which are not having a capital letter before containing a letter
.*([A-Z])|([AEIOUaeiou])|(dog).*,"lines with a capital letter, vowel, or 'dog'"
~(([AEIOUaeiou])|([a-z])|(.)),"lines without a vowel, lower-case letter, or character"
\b(.*dog.*)|(truck)\b,lines with words containing the string 'dog' or 'truck'
"(.*([0-9]).*(dog).*.*){3,}","lines that contain a number followed by the string 'dog', at least 3 times"
((dog)&(truck)).*((ring)*).*,lines with zero or more of the string 'dog' and 'truck' before 'ring'
"(.*)(\b([A-Z]){7,}\b)",lines ending in words with 7 or more capital letters
"(([0-9]){5,})|(.*dog.*)",lines with 5 or more number with the string 'dog'
~([A-Za-z].*[A-Z].*),lines without a letter before a capital letter
~(([A-Za-z])|([0-9])),lines having no letter or a number
(dog).*(([A-Za-z])|(.)).*,Lines that have the string 'dog' before a letter or character
(dog).*(([A-Za-z])&(truck)&([0-9])).*,Items with 'dog' preceding a letter and numeral and 'truck'.
(dog.*[0-9].*).*(.).*,lines with the string 'dog' before a number then a character
\b(([a-z])&(dog))|([0-9])\b,"lines with words, a lower-case letter, and the string 'dog or a number"
"\b((.){3,}).*(dog).*\b",lines with words with a character 3 times before 'dog'
\b((.)(.*))&([a-z])\b,lines with words and starting with a character and lower-case letter
\b(([0-9])(.*)).*([A-Z]).*\b,lines with words with starting with a number before a capital letter in them
\b(dog)|(.)\b,lines with 'dog' or a character
.*((.*)([A-Z]))+.*,lines containing ending with a capital letter at least once in them
\b([A-Z])&(dog)&([A-Za-z])\b,lines with words and letter or string 'dog'
([A-Z]).*((dog)|([A-Za-z])).*,lines with a capital letter before string 'dog' or letter
"((.*..*)|(dog)){4,}",lines with 4 or more of a character of string 'dog'
"(\b(.)(.*)\b){2,}",lines with words starting in 2 or more characters
(dog).*(.*truck.*).*,lines containing the string 'dog' prior to the string 'truck'
([AEIOUaeiou]).*(~([a-z])).*,lines with capital letter after vowels
((dog)|([AEIOUaeiou])|([a-z])).*(truck).*,"Items with a small letter, a vowel, or 'dog' in front of 'truck'."
([AEIOUaeiou].*[A-Za-z].*).*(dog).*,Items with a vowel preceding a letter preceding 'dog'.
\bdog.*[0-9].*\b,lines which contain words with the string 'dog' followed by a number
"(..*[AEIOUaeiou].*){2,}",lines that have a character followed by a vowel with 2 or more occurrences
(dog).*((truck)|(.)).*,lines that must have the word 'dog' followed by the word 'truck' or a character
"((dog)|(.)).*((truck){7,}).*","lines with string 'dog' or character before string 'truck', 7 or more times"
".*(([a-z]){5,}).*(dog).*.*","lines containing string 'dog' a lower-case letter, 5 or more times"
"\b(([AEIOUaeiou])(.*)){4,}\b",lines with a vowel 4 times
([a-z]).*(([0-9])&([A-Z])).*,lines with a lower-case letter before number or capital letter
~(([A-Za-z])&([A-Z])&(dog)),lines without a letter or string 'dog'
\b.*([0-9])(.*).*\b,lines that have words in them which include beginning with a numeral
"([A-Z].*dog.*){4,}",lines with 4 or more of a capital letter before string 'dog'
\b(([A-Za-z])|(.))*\b,"lines with words that contain a letter or a character, zero times or more"
"(.*([A-Za-z])&(dog).*){6,}",Lines with 6 or more times a letter  and the string 'dog'
((.*)(dog))&(([A-Za-z])+),lines ending in string 'dog' with a letter
((dog)(.*))&([0-9].*truck.*),lines starting in string 'dog' and number before string 'truck'
(([A-Za-z])|(.*dog.*))*,lines with a letter or with zero or more of the string 'dog'
((dog)(.*))|([AEIOUaeiou].*truck.*),lines beginning with the string 'dog' or a vowel before the string 'truck'
(.*..*)&(([0-9])(.*)),lines with a character starting in a number
(dog).*(([0-9])&(truck)&([A-Z])).*,Lines containing the words dog and truck in capitals.
(dog).*(([0-9])&(truck)&([A-Z])).*,"lines with the string 'dog' before a number, string 'truck', and capital letter"
"\b([0-9]){6,}\b",lines that have words containing a number at least six times
((dog)(.*)).*(.*[0-9].*).*,The lines that start with the string 'dog' that comes before a number
(([0-9])(.*))*,"lines starting with a number, zero times or more"
(((.*)(.))|(dog))+,lines ending with a character or the string 'dog' at least once in them
"((([A-Z])|([0-9])|([a-z]))|([A-Za-z])){4,}","lines having either a capital letter, a number, or a lower-case letter or a letter, 4 or more times in them"
\b(.*)(dog.*truck.*)\b,lines containing words ending with the string 'dog' preceding the string 'truck'
(([A-Z])|(dog)).*([AEIOUaeiou]).*,lines with capital letter or string 'dog' before vowel
\b(dog)&(.)&([A-Z])\b,"lines with words with 'dog', a character, and a capital letter"
([A-Za-z]).*(dog.*..*).*,lines with letter before string 'dog' followed by character
"(..*dog.*){5,}","lines with character followed by string 'dog', 5 or more times"
((dog)&([0-9])&([A-Za-z])).*(.).*,"lines with the string 'dog', a number, as well as a letter followed by a character"
(([0-9])&(dog)).*([A-Za-z]).*,lines containing a number and the string 'dog' preceding a letter
(([a-z])|([0-9])).*(dog).*,lines containing the string 'dog' preceded by a lowercase letter or a number
([A-Z]).*(([a-z])|(dog)).*,Items with an upper case letter preceding a small letter or 'dog'.
"(([a-z]){6,}).*([AEIOUaeiou]).*","lines which have a lower-case letter, 6 or more times before a vowel"
"([AEIOUaeiou]).*(([A-Z]){7,}).*","Lines with vowel before capital letter, seven or so times"
\b~([AEIOUaeiou])\b,lines containing words without a vowel
\b(.)&([AEIOUaeiou])&([0-9])\b,"lines that have a character, a vowel, and a number"
(([a-z])+).*([AEIOUaeiou]).*,The lines with a lower - case letter at least once before a vowel.
(([0-9])|([A-Z])).*(dog).*,lines with a number or a capital letter before the string 'dog' in them
\b((dog)+)&([0-9])\b,lines with words with string 'dog' at least once and number
"\b((dog){6,})(.*)\b","lines with words starting with string 'dog', 6 or more times"
(.*)([a-z].*[0-9].*),lines ending with a lower-case letter followed by a number in them
([A-Z]).*((.*)(.*dog.*)).*,lines with a capital letter before ending with 'dog'
"(.*)(((dog)|(truck)){3,})",lines containing the string 'dog' or the string 'truck'
"\b(.*)((dog){4,})\b",lines with words ending in 4 or more of the string 'dog'
"(.){7,}",lines containing 7 or more characters
~(([AEIOUaeiou])|(.)),lines without vowels or characters
(([a-z])&([A-Z])).*([0-9]).*,Items with any letter preceding a numeral.
.*([AEIOUaeiou])|([A-Z])|(dog).*,"lines containing one of the following: a vowel, a capital letter, or the string 'dog'"
(([A-Z])|(dog))+,lines with a capital letter or the string 'dog'
.*([A-Za-z])&([AEIOUaeiou]).*,Lines woth a letter and a vowel
((dog)&(truck)&([A-Z])).*(.).*,"lines having 'dog', 'truck', and a capital letter"
\b[0-9].*[a-z].*\b,lines with words with a number followed by a lower-case letter in them
(.*)((.*[A-Za-z].*)*),"lines ending with a letter, zero or more times"
(.*)(\b([AEIOUaeiou])|([A-Za-z])\b),: lines ending with words with vowel or letter
.*(dog).*([0-9].*truck.*).*.*,lines with the string 'dog' before a number before string 'truck'
(.*)(((dog)+)|([A-Z])),lines ending in string 'dog' or capital letter
"~(([a-z])|((dog){6,}))","lines not having a lower-case letter or the string 'dog', 6 or more times in them"
"((dog){2,})|(.*[a-z].*)",lines with 2 or more of the string 'dog' or with lower-case letter
(dog).*((.)&([a-z])).*,lines with the string 'dog' before a character and lower-case letter
(dog).*(([A-Za-z])&(truck)&(ring)).*,"lines with the string dog, truck, and ring before a letter"
(dog).*(([A-Za-z])&(truck)&(ring)).*,"lines with the string dog, truck or ring before a letter"
\b([A-Z])&([0-9])&([A-Za-z])\b,"lines containing a capital letter, a number, and a letter"
((dog)|([A-Z])|([a-z])).*([0-9]).*,"Items with an upper case letter, 'dog', or a small letter preceding a numeral."
"(([A-Z]){3,}).*([AEIOUaeiou]).*",lines with at least 3 capital letter before a vowel
\b..*[AEIOUaeiou].*\b,lines that have words and a character followed by a vowel
".*\b([A-Z]){3,}\b.*",lines with words and 3 or more capital letters
"(.*(dog)&(truck)&(ring).*){5,}","lines containing the string 'dog', 'truck' and the string 'ring' 5 or more times"
\b((.*)([0-9]))&([AEIOUaeiou])\b,lines with words ending a number and a vowel
((.)&(dog)).*([AEIOUaeiou]).*,lines with character and string 'dog' before vowel
\b~(.*[A-Za-z].*)\b,Lines that don't have letters
".*([0-9]).*(([A-Z]){4,}).*.*","lines containing a number before a capital letter, 4 or more times in them"
(.*)(\b([a-z])(.*)\b),lines ending in words starting with lower-case letter
((.)(.*)).*(([A-Za-z])&([A-Z])).*,lines starting in a character before a letter and capital letter
((dog)(.*)).*(.*truck.*).*,lines starting in the string 'dog' before 'truck'
((dog)+).*([A-Za-z]).*,lines with a letter after the string 'dog' at least once
([0-9]).*((dog)|([A-Z])).*,lines with a number or capital letter before the string 'dog'
.*([0-9])|([A-Z])|([AEIOUaeiou]).*,"Items with a vowel, numeral, or upper case letter."
([AEIOUaeiou].*..*)+,Items with a vowel preceding a character at least one time.
.*([A-Z])&(.).*,lines that have a capital letter plus a character
((dog)+).*(.*[0-9].*).*,lines with the string 'dog' before a number
((dog)&([a-z])).*(.).*,"lines with a lower-case letter, a character, and the string ""dog"""
.*(..*[a-z].*)*.*,"lines which are containing a character followed by a lower-case letter, zero or more times"
~(([A-Z].*[0-9].*).*(dog).*),lines not having capital letter followed by number before string 'dog'
"(([A-Z]){5,})&((.)|(dog))",Lines with a capital letter at least 5 times with a character or string 'dog'
((dog)+)|((truck)&([0-9])&(ring)),lines with the string 'dog' or the string 'truck' and 'ring' and a number
(..*[A-Z].*).*([0-9]).*,lines with a character followed by a capital letter and then a number
~((dog)|((truck)&(ring))),lines that don't have the string 'dog' or 'truck' or 'ring'
"((..*[a-z].*){3,}).*([AEIOUaeiou]).*",lines with 3 or more of a characters before lower-case letters then a vowel
"((.){2,})|((dog)&([a-z]))",lines with 2 or more characters or with string 'dog' and lower-case letter
((dog)+)&((truck)|(.)|([a-z])),"lines with the string 'dog' and the string 'truck', character, or lower-case letter"
([0-9].*dog.*).*([A-Za-z]).*,lines with a number before string 'dog' then letter
(~([a-z])).*(dog).*,lines that don't have a lower case letter before 'dog'
([0-9]).*([a-z]).*,lines that have a lower-case letter preceded by a number
([A-Za-z]).*((dog)|([AEIOUaeiou])|(.)).*,"Lines with the string 'dog', a vowel, or a character after a letter"
~(([AEIOUaeiou])|([0-9])|([A-Za-z])),"Lines that don't have a vowel, number, or letter."
([0-9]).*([A-Za-z].*[A-Z].*).*,lines with a number before a letter then a capital letter
((dog)&(truck)).*(.).*,lines with the strings 'dog' and 'truck' before a character
(.*[0-9].*).*((dog)|([AEIOUaeiou])).*,lines where the string 'dog' or a vowel come after a number
(\b(dog)|([A-Za-z])|([a-z])\b)*,"lines with words with either string 'dog', a letter, or lower-case letter, zero or more times"
"((.*)(([0-9])|(dog))){2,}","lines ending with number or string 'dog', 2 or more times"
"((dog)(.*))|((.){7,})","lines starting with string 'dog' or character, 7 or more times"
~(\bdog.*..*\b),lines without the string 'dog' before a character
.*(dog)&(.)&([A-Z]).*,"lines with the string 'dog', character, and capital letter"
([A-Z].*dog.*)&((truck)(.*)),lines with a capital letter before string 'dog' starting in string 'truck'
((dog).*([A-Z]).*)&(.*[AEIOUaeiou].*),lines with the string 'dog' before capital letter with a vowel
\b~((dog)|([0-9])|(.))\b,"lines with words that do not contain a number, a character, or the string 'dog'"
(~(([AEIOUaeiou])(.*))).*(dog).*,lines not starting in a vowel before string 'dog'
.*[0-9].*dog.*.*,lines with the string 'dog' following a number
.*([A-Z])&(.)&([A-Za-z]).*,"lines containing capital letter, character, and letter"
"(((.*)([AEIOUaeiou])){2,}).*(dog).*","lines which are ending with a vowel, 2 or more times before the string 'dog'"
(\b([A-Za-z])&([0-9])&([AEIOUaeiou])\b)+,"lines with words with a letter, number, and vowel at least once"
\b(([A-Z])*)|(dog)\b,"lines with words with a capital, zero or more times or string 'dog'"
"~((([0-9]){2,})&([A-Za-z]))",Lines do not contain 2 or more numbers nor a letter
"(([A-Za-z])(.*)){5,}",lines that start with a letter at least 5 times
([A-Z]).*([0-9].*dog.*).*,lines containing a capital letter followed by a number which precedes the string 'dog'
~(((dog)(.*))&(truck)),lines do not start with the string 'dog' nor the string 'truck'
\b(dog)&((.)*)\b,lines with words with zero or more of the string 'dog' and character
~(([0-9])&([a-z])&(dog)),"lines without a number, lower-case letter, or string 'dog'"
\b(.)&([a-z])\b,lines with words containing a character and a lowercase letter
(..*[a-z].*)(.*),lines beginning with a character followed by a lowercase letter
"(([AEIOUaeiou]){7,}).*(dog).*",Items with a vowel at least seven times before 'dog'.
"(dog).*((truck){3,}).*",lines with 3 or more of the strings 'dog' before strings 'truck'
[A-Z].*[0-9].*,lines with a number after a capital letter
"(([0-9]){5,}).*([A-Za-z]).*",lines with a number before a letter 5 or more times
"([AEIOUaeiou]).*((dog){5,}).*",lines that have at least five occurrences of a 'dog' string preceded by a vowel
~(([AEIOUaeiou])|((.*)(dog))),"lines with no vowels or ""dog at the end"
~(([AEIOUaeiou])|((.*)(dog))),lines without a vowel or ending in string 'dog'
((.)|(dog))*,lines containing a character or the string 'dog' at least zero times
\b(dog)&([A-Za-z])\b,lines with words with the string 'dog' and a letter in them
((.)&([0-9])).*([AEIOUaeiou]).*,"lines with a character, number, a vowel"
((.*)([0-9].*dog.*))*,lines ending with a number then 'dog'
~(((dog).*([A-Z]).*)|([a-z])),lines not having string 'dog' before a capital or lower-case letter
((.*)([A-Z]))&([AEIOUaeiou].*[A-Za-z].*),LINES THAT END WITH A CAPITAL LETTER AND A VOWEL FOLLOWED BY AN ADDITIONAL LETTER
(([A-Z])|(~(dog)))*,"lines with a capital letter, or not being the truck 'dog'"
(([a-z])&([0-9])&([AEIOUaeiou])).*(dog).*,"lines with a lower-case letter, number, and vowel before string 'dog'"
\b(~([0-9]))|(dog)\b,lines without a number of the string 'dog'
"(([A-Z])|((dog){2,}))(.*)","lines starting with a capital letter or the string 'dog', 2 or more times in them"
(~([0-9]))|(([a-z])(.*)),lines without a number or starting in a lower-case letter
\b([A-Za-z])|(([AEIOUaeiou])*)\b,lines having words with or without a letter or a vowel
((.*)([a-z])).*([0-9]).*,lines that have a number then ending with a  lower case letter
\b.*[A-Za-z].*\b,Lines with words
".*([0-9]){2,}.*",lines with a number at least 2 times
\b([a-z])&([0-9])&([AEIOUaeiou])\b,"Lines containing a lower-case letter, a number, and a vowel"
"(.*)((.){7,})","lines which are ending with containing only a character, 7 or more times"
\b(([A-Za-z])&(dog))|(truck)\b,lines that have words containing a letter and a 'dog' string or a 'truck' string
([A-Z].*[a-z].*).*([AEIOUaeiou]).*,lines with capital letter followed by lower-case letter before vowel
"((.*)([A-Z])){4,}","lines ending with a capital, 4 or more times"
.*([0-9])&([a-z])&([A-Z]).*,lines with a numberand  lower-case and capital letters
"(((dog)|([AEIOUaeiou])){7,})(.*)",lines starting with 7 or more of the string 'dog' or vowel
((dog)+).*(.*..*).*,lines with the string 'dog' at least once before a character
(.*)(\b(dog)&([a-z])&(truck)\b),lines ending in words with string 'dog' and 'truck' and a lower-case letter
~((dog)&((.*)([a-z]))),lines that doesn't have 'dog' and doesn't end with a lower-case letter
(..*[0-9].*)+,lines wherein at least once a number is preceded by a character
(.*([AEIOUaeiou])|(.).*).*([0-9]).*,My sister's username is daphne12.
"(dog.*..*).*(([a-z]){2,}).*",Items with 'dog' preceding a small letter at least twice.
"(((dog)|(truck)){3,}).*(.).*",lines containing the string 'dog' or the string 'truck' before a character at least 3 times
\b([AEIOUaeiou]).*((.*)([A-Za-z])).*\b,Lines with words with vowel before ending with letter
([0-9]).*([a-z].*..*).*,lines with a number before lower-case letter before a character
(([A-Za-z])&([0-9])&(dog)).*([A-Z]).*,"lines with a letter, number, and 'dog' before a capital letter"
((dog).*([A-Za-z]).*)&((.*)([AEIOUaeiou])),lines with string 'dog' before letter and ending with vowel
"((.){7,})(.*)",lines that start with a character 7 times
~((.)|([AEIOUaeiou])|([A-Za-z])),lines that do not contain a character or a letter
\b((.)|([A-Za-z]))+\b,Lines with a letter or character
((([A-Z])|([0-9])|([AEIOUaeiou]))|([a-z]))+,"lines having either a capital letter, a number, or a vowel or a lower-case letter at least once in them"
((.)(.*)).*((.*)([A-Za-z])).*,lines starting in a character ending in letter
~((([0-9])(.*)).*([A-Z]).*),lines without starting with a number followed by a capital letter
(([0-9].*[AEIOUaeiou].*)*).*(dog).*,"lines with a number followed by a vowel, zero times before 'dog'"
(.).*([a-z].*[0-9].*).*,lines with a character before a lower-case letter followed by a number in them
"((([A-Z])|(.))(.*)){3,}","lines that begin with a capital letter or a character, at least 3 times"
\b(.*)(([a-z])|(dog))\b,lines that have words ending with a lower-case letter or the string 'dog'
"\b(([A-Z]){7,})(.*)\b",lines with words and starting with 7 or more capital letters
~((.*dog.*).*(.).*),lines without the string 'dog' followsed by a character
\b~((.)|([AEIOUaeiou]))\b,lines that don't have a character or a vowel
([A-Z].*[0-9].*)*,lines with a capital letter followed by zero or more numbers
"(.*)(\b(dog){2,}\b)",Items terminating with 'dog' at least twice.
(([a-z])*).*([0-9]).*,"lines with lower-case letter, zero or more times before number"
(.).*((dog)&(truck)&([0-9])).*,lines with a character before the string 'dog' and 'truck' and a number
((dog)(.*))|(..*[0-9].*),lines starting with string 'dog' or character followed by number
([0-9]).*(([A-Z])|(.)|([AEIOUaeiou])).*,"lines with a number before capital letter, character, or vowel"
.*\b~(.)\b.*,lines with words without a character
(([A-Z])+)&((dog)|(truck)|([AEIOUaeiou])),lines with a capital letter and the string 'dog' or 'truck' or a vowel
~(((dog)|([A-Z]))+),lines without the string 'dog' or capital letter
([a-z].*[A-Za-z].*).*(.).*,lines with a lower-case letter before letter then character
.*~(([0-9])&([A-Za-z])).*,lines without a number not being a letter
(([0-9]).*(.).*)|((dog)&(truck)),lines with a number before character or string 'dog' and 'truck'
~(([A-Za-z])|(.)),lines are empty
~(([0-9])&([A-Z])&([A-Za-z])),"lines that do not contain a number, a capital letter, or a letter"
(.).*(([a-z])*).*,lines where a lower-case letter is preceded by a character no less than zero times
((dog)|(.))(.*),lines starting with the string 'dog' or containing only a character in them
.*(dog)&(truck)&([a-z]).*,"lines with the string 'dog', the string 'truck', and a lower-case letter"
.*([a-z])|(~([A-Z])).*,lines containing lower-case letter or not a capital letter
(dog).*(([A-Za-z])|([A-Z])|([AEIOUaeiou])).*,"lines with 'dog' before a letter, a capital, or a vowel"
((dog.*[0-9].*)*)(.*),"lines starting with string 'dog' followed by number, zero or more times"
"((([a-z])&(dog))|(truck)){2,}","lines with lower-case letter and string 'dog' or string 'truck', 2 or more times"
.*[A-Za-z].*..*.*,lines with a letter before character
(([AEIOUaeiou])(.*))&([A-Za-z].*dog.*),lines starting with vowel and letter followed by string 'dog'
([a-z]).*(dog.*[A-Za-z].*).*,lines with a lower-case letter coming before the string 'dog' followed by a letter
~(dog.*[0-9].*),lines where the string 'dog' is not followed by a number
(([0-9])|([a-z])).*([AEIOUaeiou]).*,lines in which a vowel is preceded by either a number or a letter that's lower-case
\b([0-9])|([a-z])|(dog)\b,"lines containing either a number, a lower-case letter, or the string 'dog'"
([AEIOUaeiou]).*(([0-9])&(.)).*,lines with a vowel before a character and a number
~(([AEIOUaeiou])|([0-9])),lines without a vowel or a number
((dog)&([AEIOUaeiou])).*(truck).*,lines with string 'dog' and vowel before string 'truck'
([A-Za-z]).*((.)&(dog)&([A-Z])).*,"lines with a letter before a character, and 'dog' or a capital"
"(([AEIOUaeiou])(.*)).*((dog){7,}).*",lines starting in a vowel before 7 or more of the string 'dog'
(((dog)&(truck))|(ring))+,lines with string 'dog' and string 'truck' or string 'ring' at least once
((dog)|([a-z])|([A-Z])).*(truck).*,"lines with the string 'dog', a lower-case letter, or a capital letter before 'truck'"
.*(dog)&([AEIOUaeiou])&([0-9]).*,"lines made up of the string 'dog',a vowel, and a number"
"(([AEIOUaeiou]){4,}).*([0-9]).*",lines with 4 or more vowels before a number
(dog).*((truck)&([AEIOUaeiou])).*,lines with the string 'dog' before 'truck' and vowel
(.*)(([a-z])*),lines ending in only zero or more of a lower-case letter
"(.*)((..*dog.*){6,})","lines that end with character before the string 'dog', 6 times or more."
((dog)|([A-Z]))*,Items with an upper case letter or 'dog' .
\b([A-Za-z])&(.)&([A-Z])\b,"lines that have words with a letter, character, and capital letter"
.*([AEIOUaeiou])|(dog)|(.).*,"lines with a vowel, the string 'dog', or a character"
"([AEIOUaeiou].*[A-Za-z].*){6,}",lines with a vowel preceding a letter at least 6 times
([A-Z]).*(dog.*[a-z].*).*,lines with a capital letter before string 'dog' followed by lower-case letter
.*([AEIOUaeiou])&([A-Z])&([0-9]).*,"lines containing a vowel, a capital, and number"
([A-Z].*[0-9].*)+,lines with a capital letter followed by a number
"~((dog.*[a-z].*){2,})",lines without the string 'dog' followed by a lower-case letter at least 2 times
~(([A-Za-z]).*(.).*),lines without a letter and only a character
"([0-9]).*((dog){5,}).*",lines with 5 or more of a number before string 'dog'
\b((dog)(.*))|([AEIOUaeiou])\b,lines with words starting with the string 'dog' or a vowel
.*\b([A-Z])(.*)\b.*,lines with words starting in capital letter
.*\b(dog).*(.).*\b.*,lines with words with string 'dog' before a character
\b.*([AEIOUaeiou])(.*).*\b,lines containing a vowel
(([AEIOUaeiou])|([A-Za-z])|([0-9])).*([A-Z]).*,"lines with either a vowel, a letter, or a number followed by a capital letter"
((dog)(.*)).*([a-z]).*,lines which start with the string 'dog' followed by a lower-case letter
((dog)(.*)).*([a-z]).*,'Dog' before a lower-case letter
~((dog)&([AEIOUaeiou])&(.)),"lines in which there's no 'dog' string, and also no vowels nor characters"
(dog).*(([0-9])&([a-z])&(truck)).*,"Items with 'truck', a small letter, and a numeral following 'dog'."
"(.*dog.*).*(([A-Z]){7,}).*",lines with a capital letter after the string 'dog' at least 7 times
.*(.)|([A-Z]).*,lines containing character or a capital
"([A-Z].*dog.*){5,}",lines that have a capital letter followed by 5 or more occurrences of the string 'dog'
.*(.*)((dog)|(.)).*,lines containing ending with the string 'dog' or a character in them
(((.*)([AEIOUaeiou]))|(dog))+,lines ending with vowel or string 'dog' at least once
~(((.*)(dog))|([a-z])),lines not ending with string 'dog' or a lower-case letter
(.*)(([A-Za-z].*[AEIOUaeiou].*)+),lines ending with a letter before a vowel
((dog)|(truck)|([a-z])).*([AEIOUaeiou]).*,lines containing the string 'dog' or the string 'truck' or a lowercase letter preceding a vowel
"(dog).*(([A-Za-z]){5,}).*",Items with 'dog' preceding a letter at least five times.
"(([A-Z]){5,}).*(.).*",lines containing a character after a capital letter at least 5 times
(([A-Za-z])(.*)).*((dog)&([AEIOUaeiou])).*,lines starting with a letter coming before the string 'dog' and a vowel
(.*..*)*,lines with only a character at least zero times
~(([a-z])&(dog)&([0-9])),"lines not having lower case letter, not the string 'dog', and not a number"
"\b.*([AEIOUaeiou]){4,}.*\b",lines with words and 4 or more vowels
\b(([0-9])+)|(.)\b,lines with at least once number or a character
(.*dog.*)|(([A-Za-z])&(truck)&(.)),"lines containing 'dog', a letter, 'truck' and a character"
~(([a-z])&([A-Z])),no capital letter or lower case letter in the lines
~(([A-Z])&([a-z])&(dog)),lines without a letter or string 'dog'
~(([A-Za-z])&([AEIOUaeiou])&([A-Z])),"lines not having letter, not a vowel, and not a capital"
