regex,nl
.*\b(dog)+\b.*,lines containing words with at least one 'dog'
~(([A-Z])|(dog)|([AEIOUaeiou])),"lines that do not contain a capital letter, a vowel, or the string 'dog'"
(\b([A-Za-z]).*(dog).*\b)*,Words with a letter appears before the string 'dog' zero or more times in the lines
.*([a-z])|([0-9]).*,lines containing lower-case letter or number
([a-z]).*(dog).*,lines with the string 'dog' after a lower case letter
([0-9].*..*)+,lines that have at least one combination of a number before a character
(.).*(([A-Za-z])|([0-9])|(dog)).*,"lines with a letter, a number, or the string 'dog' after a character"
"(.*)(([0-9]){3,})",lines ending with a number at least 3 times
((dog)*).*([A-Z]).*,lines with the string 'dog' before a capital letter
\b([0-9])|([AEIOUaeiou])\b,lines with words with number or vowel
([AEIOUaeiou].*[a-z].*).*(dog).*,lines with a vowel followed by a lower-case letter before 'dog'
.*[a-z].*[0-9].*.*,lines containing lower-case letter followed by number
.*~(([a-z]).*(.).*).*,lines without a lower-case letter just before a character
\b([AEIOUaeiou].*[a-z].*)*\b,lines having words containing vowels which don't precede a lower-case letter
(dog).*(.*([A-Za-z])+.*).*,lines with string 'dog' before 1 or more of a capital letter
"(([0-9]){4,})&(dog.*truck.*)",lines with a number at least 4 times with the string 'dog' followed by 'truck'
\b(.*)([AEIOUaeiou].*[A-Za-z].*)\b,lines with words ending in vowel before letter
\b([0-9])&([AEIOUaeiou])&([A-Za-z])\b,"lines with words containing a number, a vowel, and a letter"
([A-Za-z]).*((dog)|(.)).*,lines containing a letter or a character before the string 'dog'
~((dog)&([A-Za-z])&([0-9])),"lines without the string 'dog', letter, or a number"
((dog)|(truck)|(.)).*([a-z]).*,"lines with a lower-case letter after the string 'dog', the string 'truck', or a character"
"(([A-Z])|([0-9])){4,}",lines with 4 or more of a capital letter or number
(([A-Z])&(dog)&(truck)).*(ring).*,"Lines having capital letter, the string 'dog', and the string 'truck' before the string 'ring'"
(.*dog.*).*((truck)+).*,lines which are containing the string 'dog' before the string 'truck' at least once
\b([A-Za-z])+\b,lines with words with letter at least once
((.*)(.)).*((dog)|([0-9])|(truck)).*,lines ending in a character before string 'dog' or 'truck' or number
(dog).*(truck.*[0-9].*).*,lines with string 'dog' before string 'truck' with number following
\b([a-z]).*([AEIOUaeiou]).*\b,lines with words with a lower-case letter before a vowel in them
.*([0-9])&([a-z])&(dog).*,"lines with a number, lower-case letter, and"
(.*)((.*[0-9].*)*),"lines that may have numbers, maybe at the end."
((dog)&(truck)&([a-z])).*([A-Z]).*,lines with the string 'dog' and 'truck' and lower-case letter before a capital letter
"([0-9].*[A-Za-z].*){6,}",lines wherein 6 or more times there is a letter preceded by a number
(dog).*(([AEIOUaeiou])|(truck)|(ring)).*,"Items with 'dog' preceding 'truck', 'ring', or a vowel."
.*([a-z])+.*,lines containing only lower-case letter at least once
\b([A-Za-z])|([AEIOUaeiou])\b,lines contains only a letter or a vowel
"(~([AEIOUaeiou]))|(([0-9]){5,})",lines with no vowel or number 5 times
\b([A-Za-z])|([A-Z])|([AEIOUaeiou])\b,"lines with words with either a letter, a capital, or vowel"
"(([AEIOUaeiou]){7,}).*([a-z]).*",lines which contain a vowel at least 7 or more times before a lower-case letter
((dog)+)&(([0-9])&(truck)&(ring)),lines with the string 'dog' and a number and string 'dog' and 'ring'
([0-9]).*((dog)|([A-Za-z])).*,Items with a numeral preceding 'dog' or a a letter.
(dog.*truck.*).*(.).*,lines with 'dog' followed by 'truck' before a character
.*(.)&([A-Za-z])&([0-9]).*,"lines with a character, a letter, and a number"
(([a-z])&(dog)).*([A-Z]).*,lines with a lower-case letter and string 'dog' before a capital letter
(.).*(~([A-Za-z])).*,lines with a character before a non letter
"(([A-Z])|([AEIOUaeiou])){7,}",lines with 7 or more capital letters or a vowels
"((dog)|([A-Za-z])){6,}","lines containing only string 'dog' or letter, 6 or more times"
(([0-9])*).*(.).*,lines with a number before a character
~(.*([AEIOUaeiou])&(.).*),lines not containing a vowel a character
((dog)|([A-Z])|(truck)).*([AEIOUaeiou]).*,"lines having either the string 'dog', a capital letter, or the string 'truck' before a vowel in them"
(.*[AEIOUaeiou].*dog.*.*)+,lines with a vowel before string 'dog'
"(([AEIOUaeiou]).*([a-z]).*)|((dog){6,})","lines with a vowel before a lower-case letter or the string 'dog', 6 or more times in them"
"(([A-Za-z])|((.*)([a-z]))){4,}",lines with a letter or ending in 4 or more of a lower-case letter
(dog.*[A-Z].*).*(.*truck.*).*,lines with the string 'dog' before a capital letter then string 'truck'
(dog.*..*).*(([0-9])|([AEIOUaeiou])).*,lines with the string 'dog' before a character then a number or vowel
([a-z])(.*),lines that have a lower-case letter at the start
\b(.)&([0-9])&([a-z])\b,"lines with words, a character, number, and lower-case letter"
(([A-Z])|(dog)|(truck)).*([A-Za-z]).*,"Items with an upper case letter, 'dog', or 'truck' preceding a letter."
(([A-Z])(.*))|((.*)([a-z])),Lines that begin with a capital and end with a lowercase
(dog).*(([a-z])|([0-9])|([A-Z])).*,"lines with string 'dog' before a lower-case letter, number, or capital letter"
((dog)|([AEIOUaeiou])|(truck)).*(ring).*,"lines with the string 'dog', a vowel, or the string 'truck' before the string 'ring'"
(.*)((([a-z]).*(dog).*)|(truck)),lines ending with a lower-case letter before string 'dog' or string 'truck'
(([a-z])+).*((.*)([AEIOUaeiou])).*,lines with a lower-case letter ending with a vowel 1 or more times
"(.*([A-Za-z])|(dog).*){7,}","lines containing a letter or string 'dog', 7 or more times"
(([A-Z])(.*))+,lines starting with a capital letter at least 1 time
(((dog)&(truck))|(ring))*,lines with zero or more of string 'dog' and 'truck' or the string 'ring'
([AEIOUaeiou]).*(([a-z])&(.)).*,lines with a vowel before lower-case letter and character
"(.*..*){7,}",lines with only 7 or more characters
\b(([a-z])|([0-9]))&([AEIOUaeiou])\b,lines containing words that have a lower-case letter or a number with a vowel
~((([AEIOUaeiou])|([0-9]))*),lines without a vowel or a number
(..*[0-9].*)|(([A-Z])*),lines with zero or more of a character before a number or capital letter
~(([a-z])|(dog)|([0-9])),lines having upper case letters without the string 'dog' or a number.
((dog)|([A-Za-z])|([0-9])).*(truck).*,"lines with 'dog', a letter, or a number before 'truck'"
"(([A-Z]){4,}).*([A-Za-z]).*",lines with 4 or more capital letters before a letter
([a-z]).*(~([A-Z])).*,lines with lower-case letter before a capital letter
(dog).*((.*)(truck)).*,lines with the string 'dog' ending in string 'truck'
(dog).*((.*)(truck)).*,lines with the string dog and then the string truck
\b(dog)&(([A-Za-z])+)\b,"lines with words, the string 'dog', and a letter"
"([0-9]).*((dog){7,}).*","lines with a number before string 'dog', 7 or more times"
(~([A-Za-z]))&(([a-z])(.*)),lines not having letter and starting with lower-case letter
(~(dog)).*([AEIOUaeiou]).*,lines not containing only string 'dog' before vowel
((dog)&([A-Za-z])&([A-Z])).*([0-9]).*,"lines having string 'dog', a letter, and capital letter before number"
\b((.*)([A-Z]))&([A-Za-z])\b,lines with words ending with a capital letter
"(([AEIOUaeiou]){7,}).*([A-Z]).*","lines with a vowel, 7 or more times before a capital letter in them"
([0-9].*[a-z].*)&(([A-Za-z])|(.)),"Lines with a series of different numbers, letters and characters"
"(([a-z])|(.)){3,}",lines with 3 or more of a  lower-case letter or character
(([a-z].*..*)|(dog))+,"lines with a character or the string 'dog', after a lower-case letter"
(.).*(([a-z])&([A-Z])).*,"lines with a character, then a lower-case letter and a capital letter"
((dog)|(.)|([AEIOUaeiou])).*(truck).*,"lines containing either the string 'dog', a character or a vowel before the string 'truck'"
"(([A-Za-z])|(.)){3,}","Items with a character or a letter, at least thrice."
"([A-Za-z].*dog.*){7,}",lines with with a letter followed by 7 or more of the string 'dog'
".*(dog){5,}.*",Items with 'dog' at least five times.
~(([A-Z])|([0-9])|([AEIOUaeiou])),"lines that do not contain an uppercase letter, number or vowel"
((.)&(dog)&([A-Z])).*([0-9]).*,"lines having a character, string 'dog', and a capital before a number"
((dog)|(truck)).*(([0-9])&([A-Za-z])&(ring)).*,"lines with string 'dog' or string 'truck' before number, a letter, and string 'ring'"
((dog)&([a-z])&([0-9])).*(.).*,"lines having the string 'dog',a lower-case letter, and a number"
(\b([0-9])&(dog)\b)(.*),lines starting in words with a number and string 'dog'
([AEIOUaeiou]).*((dog)&([a-z])&([A-Za-z])).*,"lines with vowel before string 'dog', lower-case letter, and letter"
(.*)(\b[0-9].*dog.*\b),lines ending in words with a number before string 'dog'
(\b([0-9]).*(dog).*\b)+,lines with words with a number before string 'dog'
"(.*)((([a-z]){7,})|([A-Z]))",lines ending in 7 or more lower-case letters or with a capital letter
~((dog)&([AEIOUaeiou])&([0-9])),lines without the string 'dog' or a vowel or number
((.)|([AEIOUaeiou])|([0-9])).*(dog).*,lines with a vowel or a number before 'dog'
(.).*((dog)&([a-z])).*,Items with a character preceding 'dog' and a small letter.
(([a-z])|(dog)).*(.).*,"lines that have the word ""dog"" or a lower-case letter followed by a character"
~(([a-z])|([A-Za-z])|(.)),"lines that do not contain a letter, a character, or a lower-case letter"
((.)|(dog)).*([AEIOUaeiou]).*,lines with character or string 'dog' before vowel
((dog)|([A-Za-z]))(.*),lines starting with string 'dog' or a letter
(([0-9])&([A-Za-z])).*([A-Z]).*,lines with a number and letter before a capital letter
(([A-Za-z])(.*)).*((dog)&([0-9])&(truck)).*,"line with the strings 'dog', and 'truck' or any numbers have a letter before them"
(\b[0-9].*..*\b)(.*),lines starting with words with number followed by character
(([A-Z])+).*([A-Za-z]).*,lines with a capital letter before a letter
(([a-z])&(.)).*([A-Za-z]).*,lines with a lower-case letter and character before letter
.*([a-z])|([A-Z])|([0-9]).*,"lines which are containing either a lower-case letter, a capital letter, or a number"
(([AEIOUaeiou])(.*))|(.*dog.*),lines starting in a vowel or with string 'dog'
((dog)&(.)&(truck)).*(ring).*,"lines which contain the string 'dog', a character, and the strings 'truck' followed by 'ring'"
(~([a-z]))&([0-9].*dog.*),lines without a lower-case letter and number before string 'dog'
((.*[AEIOUaeiou].*)+).*([A-Za-z]).*,lines with a vowel before letter
\b(dog)|([A-Z])|([0-9])\b,"word lines which contain any one of three elements, which are the string 'dog', a number or an upper-case letter"
((dog)&(.)&(truck)).*([A-Za-z]).*,"lines with a letter preceded by the string 'dog, a character and the string 'truck'"
((dog)&(.)&(truck)).*([A-Za-z]).*,"lines with the string 'dog' and 'truck', and character before a letter"
([a-z]).*(([0-9])|([A-Z])).*,lines with a lower-case letter before a number or capital letter
(([a-z])|([0-9])).*(..*dog.*).*,lower case letter or number before a character with the 'dog' string
((dog)|([0-9]))*,Items with 'dog' or numeral.
(.*dog.*).*(([AEIOUaeiou])|([a-z])).*,lines with the string 'dog' before a vowel or a lower-case letter
"((dog)|([0-9])){2,}","Lines with the string 'dog' or number, two or more times"
(.*dog.*).*((.)+).*,lines containing string 'dog' before character at least once
((~([A-Z]))|([a-z]))(.*),lines which are starting with not a capital letter or a lower-case letter
"((.)|(([0-9])(.*))){6,}","lines with character or starting with number, 6 or more times"
(.*)(((dog)&([AEIOUaeiou]))|(.)),lines ending with string 'dog' and vowel or character
"(.).*(([0-9]){2,}).*","lines with character before number, 2 or more times"
~(([0-9].*[A-Z].*)|([a-z])),lines without a number before a capital or lower-case letter
~((dog)&([A-Za-z])&([A-Z])),"lines without 'dog', a letter, or a capital letter"
\b(.*)(.*[AEIOUaeiou].*)\b,lines containing a vowel
"(([0-9]){7,}).*(dog).*",number-containing lines seen at least 7 times or more which are present prior to the 'dog' string
((.)|([A-Za-z]))+,Items with a letter or a character at least one time.
([0-9]).*(~(.)).*,lines where a number doesn't come before a character
((dog)|(truck)|([A-Za-z])).*([AEIOUaeiou]).*,"lines with a vowel after either the string 'dog', the string 'truck', or a letter"
\b([AEIOUaeiou])|([A-Z])|(.)\b,"lines with words and a vowel, capital letter, or character"
~([A-Za-z].*[0-9].*),lines without a letter before a number
((dog)+).*((.)&([AEIOUaeiou])).*,Lines with the string 'dog' at least one time before a character and vowel
(((dog).*(truck).*)|([0-9]))*,lines with zero or more strings 'dog' before 'truck'
"((dog){4,}).*(.).*","lines with string 'dog', 4 or more times before character"
"(([a-z]){2,})|([AEIOUaeiou].*[0-9].*)","lines with lower-case letter, 2 or more times or vowel followed by number"
((.)&([A-Z])&(dog)).*([0-9]).*,"lines having a character, capital letter, and string 'dog' before number"
"([a-z]).*((.){7,}).*","lines with lower-case letter before character, 7 or more times"
((dog)*)&(([A-Za-z])(.*)),lines with 'dog' that start with a letter
([AEIOUaeiou]).*((dog)|(.)).*,lines with a vowel before string 'dog' or character
((.*..*)*).*([AEIOUaeiou]).*,"lines with or without a character, followed by a vowel"
((.)+)&(.*[AEIOUaeiou].*),lines containing a vowel and at least one character
"((dog){4,}).*([A-Z]).*",lines in which the 'dog' string appears at least 4 times or greater and also comes before a capital letter
"([a-z]){7,}",lines containing 7 lower-case letters
"([0-9]).*(([A-Za-z]){2,}).*","Items with a numeral preceding a letter, at least twice."
.*([A-Za-z])|(.)|(dog).*,"lines with a letter, character, or a 'dog' string"
~(([a-z])|(dog)|(.)),"lines do not contain a lower-case letter, the string 'dog', or a character"
\b((.*)(dog))+\b,lines that have words and end with the string 'dog' one or more times
~(\b(dog)&(.)\b),lines without words or characters and string 'dog'
"(([A-Z])|([AEIOUaeiou])){5,}",lines with 5 or more capital letters or vowels
"((~([A-Za-z]))|(dog)){6,}","lines not having a letter or string 'dog', 6 or more times"
([A-Z]).*(([A-Za-z])|([AEIOUaeiou])|(dog)).*,"lines with a capital letter, a vowel, or 'dog'"
"~(((.)(.*)){4,})",lines not starting with a character 4 times
(([AEIOUaeiou])|([A-Z])).*(dog).*,lines containing a vowel or capital letter followed by the string 'dog'
"((dog){3,})&((truck)|(.)|(ring))",lines with 3 or more of the string 'dog' with string 'truck' or 'ring' or a character
"([A-Z].*[a-z].*){3,}","lines with a capital letter followed by a lower-case letter, 3 or more times in them"
"\b((dog){3,})|(truck)\b","lines that contain the string 'truck' or the string 'dog', at least three times"
"((dog){3,})&((.*)(.))","lines containing string 'dog', 3 or more times and which end with a character"
\b(.)&([A-Za-z])&(dog)\b,"lines that have words that have a letter and a character, and also the 'dog' string"
([A-Za-z]).*(~(.)).*,"Lines with letter before, not with a character."
(([0-9])|([A-Za-z])).*([a-z]).*,Items with a numeral or letter before a small letter.
(([A-Z])|([AEIOUaeiou])).*([0-9]).*,"lines with a capital letter or a vowel, followed by a number"
~(dog.*..*),Items without 'dog' preceding a character.
(([A-Z])|(dog)).*(.).*,lines consisting of a capital letter or the word 'dog' preceding a character
\b(dog)&([AEIOUaeiou])&([0-9])\b,"lines with words including 'dog', a number and a vowel"
(.*[0-9].*)&((dog).*(.).*),lines with a number and string 'dog' before a character
(dog).*((truck)|([AEIOUaeiou])).*,"lines with ""dog"" before ""truck"" or a vowel"
(~([AEIOUaeiou]))|([A-Z].*..*),lines with no vowel or capital letter followed by a character
"(([AEIOUaeiou])|(.)){6,}","lines with vowel or character, 6 or more times"
(\b[A-Z].*dog.*\b).*(truck).*,lines with words and a capital letter before string 'dog' then 'truck'
(\b([0-9])+\b)(.*),lines starting with words with a number
(.*)(\b([A-Z])|([AEIOUaeiou])\b),lines that end with a capital letter or a vowel
"((.){3,}).*([A-Z]).*","lines that contain a character followed by a capital letter, at least 3 times"
"(\b([A-Za-z]).*([0-9]).*\b){5,}",lines with 5 or more words before a number
((dog)|(truck)|(ring)).*([a-z]).*,"lines that have the word ""dog"", ""truck"", or a lower case letter followed by ""ring"""
"(([a-z])(.*)){2,}",lines that have a lower-case letter at the beginning 2 or more times
([a-z].*..*).*([AEIOUaeiou]).*,lines with a vowel after a lower-case letter followed by a character
\b([A-Z]).*([AEIOUaeiou]).*\b,Lines with a capital letter before a vowel.
.*([0-9])|(dog)|([A-Z]).*,"lines containing either a number, the string 'dog', or a capital letter in it"
\b[A-Za-z].*dog.*\b,START LINES WITH A LETTER THAN THE STRING' DOG '
((.*)([AEIOUaeiou])).*((dog)|([a-z])|(truck)).*,"lines ending with the string 'dog', a lower-case letter, or the string 'truck' after a vowel"
\b([AEIOUaeiou])&([A-Za-z])\b,lines that have words containing a vowel and a letter
~(([0-9])|(dog)|(truck)),"Lines without a number , the string 'dog' or 'truck'"
.*(dog)&([a-z])&(.).*,"lines containing string 'dog', lower-case letter, and character"
(([A-Za-z])&(.)&(dog)).*(truck).*,"lines having a letter, character, and string 'dog' before string 'truck'"
.*((dog)+).*(.).*.*,lines with the string 'dog'
"((dog){7,})&(([A-Za-z]).*([a-z]).*)",lines with 7 or more 'dog' and a letter before a lower-case letter
((.)|([AEIOUaeiou])).*(([A-Za-z])|(dog)|([A-Z])).*,"lines with a character, vowel, the string 'dog' and a capital letter"
\b(.)|((dog).*(truck).*)\b,lines with words with a character or string 'dog' before the string 'truck'
"([AEIOUaeiou]).*(([A-Z]){2,}).*",liens with 2 or more of a vowel before capital letter
"(.*[a-z].*){6,}",lines containing 6 or more lower-case letters
"([A-Z].*[AEIOUaeiou].*){3,}",lines wherein an uppercase letter is followed by a vowel 3 or more times
(dog).*(([a-z])|([AEIOUaeiou])|([0-9])).*,"lines containing either a lower-case letter, a vowel, or a number after the string 'dog'"
(dog).*((.)|(truck)|([AEIOUaeiou])).*,"lines with a character, a vowel, or the string 'truck' before the string 'dog'"
([AEIOUaeiou]).*(([a-z])+).*,lines with a lower-case after a vowel 1 or more times
.*(dog)|([0-9])|(truck).*,"lines containing either string 'dog', number, or string 'truck'"
((dog)&([AEIOUaeiou])&([a-z])).*([0-9]).*,"lines with the string 'dog', vowel, and lower-case letter before number"
"(([A-Z])|(dog)){2,}",lines with a capital letter or 'dog' as a string at least twice
"(([a-z])|([A-Z])){2,}","lines with lower-case letter or a capital, 2 or more times"
.*(([AEIOUaeiou])|(dog)).*(.).*.*,Lines with a vowel or string 'dog' before a character
"([AEIOUaeiou].*..*){4,}","lines that contain a vowel followed by a character, at least 4 times"
"((dog)|([A-Za-z])){2,}",lines with 2 or more of the string 'dog'
(.*)(((dog)&([a-z])&(truck))|(ring)),"lines which are ending with the string 'dog', a lower-case letter, and the string 'truck' or the string 'ring'"
~(([A-Z])|(.)|([AEIOUaeiou])),"lines without a capital letter, character, or vowel"
(([a-z])+)&(~(.)),"lines that do not contain a character but contain a lower-case letter, at least once"
.*((dog)*)|([A-Za-z]).*,lines with zero or more of the string 'dog' or with a letter
((.)|([0-9])).*([a-z]).*,A lower-case letter after lines with a character or a number.
.*([0-9])&(dog)&([A-Z]).*,"Items with 'dog, a numeral, and an upper case letter."
.*([0-9])&(dog)&([A-Z]).*,"lines with a number, string 'dog', and capital letter"
"(([a-z])|(dog)){2,}","lines which have a lower-case letter or the string 'dog', 2 or more times"
([A-Za-z]).*(([a-z])|([0-9])|(dog)).*,"lines with a letter before either a lower-case letter, a number, or the string 'dog' in them"
(~([a-z])).*([AEIOUaeiou]).*,No lower-case letters in the lines before vowels.
.*(.)|([0-9])|([a-z]).*,"lines with a character, number, or a lower case-letter"
"(\b(dog)|(truck)|([A-Za-z])\b){4,}","lines with words with either string 'dog', string 'truck', or letter, 4 or more times"
(\b(.)&([A-Za-z])\b)+,lines that have at least one character and one letter
(([a-z])|(dog)|(truck)).*([0-9]).*,"lines having either lower-case letter, string 'dog', or string 'truck' before number"
"(([A-Z]){2,})|(.*dog.*)",lines with a capital letter 2 times or 'dog'
~(((dog)+)|([A-Za-z])),lines which are not having the string 'dog' at least once or a letter
"((.)|([A-Za-z])){7,}","lines with character or letter, 7 or more times"
"(.*(.){7,}.*).*([A-Za-z]).*",lines with 7 or more characters before a letter
~(([0-9])|(dog)|([AEIOUaeiou])),"lines that do not contain a number, a vowel, or the string 'dog'"
((.*)([0-9]))&(dog.*..*),lines ending in a number and string 'dog' before a character
(dog).*((truck.*..*)+).*,lines containing the string 'dog' following by the string 'truck' before a character once or more times
((dog)&([a-z])&([AEIOUaeiou])).*(truck).*,"lines with the string 'dog', lower-case letter, and vowel before string 'truck'"
(.*[0-9].*).*(dog.*[A-Za-z].*).*,lines with a number before string 'dog' then a letter
(\b(dog)&(truck)\b)+,lines with words and the string 'dog' and 'truck'
~((dog.*truck.*).*([a-z]).*),lines without the string 'dog' followed by 'truck' before a lower-case letter
~(.*(.*)([0-9]).*),lines without ending in a number
".*(.){6,}.*",lines that have a character 6 or more times
\b(dog)&([AEIOUaeiou])&([a-z])\b,lines containing the word 'dog' along with a vowel and a lower-case letter
(([A-Za-z])|([A-Z])).*([AEIOUaeiou]).*,lines where a vowel is preceded by a letter or capital letter
(([A-Z])|(.)|([a-z])).*(dog).*,"before the string 'dog' lines must have either a character, a capital letter or a lower case letter"
((.)+).*([A-Za-z]).*,lines with a character before a letter
"(([A-Za-z]){7,}).*(.).*",lines with 7 letters before a character
(dog).*(([0-9])|(truck)).*,lines with string 'dog' before number or string 'truck'
"(([A-Za-z]).*(dog).*)&(([A-Z]){3,})","lines with a letter before string 'dog' and a capital, 3 or more times"
"((dog)|(.*[AEIOUaeiou].*)){5,}","lines with string 'dog' or containing a vowel, 5 or more times"
(([A-Z])|([AEIOUaeiou])|([0-9])).*(dog).*,"Items with either a vowel, a numeral, or an upper case letter preceding 'dog'."
(dog).*(~([a-z])).*,lines with the string 'dog' followed by a non-lower-case letter
~((.)&([a-z])&([0-9])),lines cannot include a character or lower-case letter or number
\b([a-z])&((dog).*(truck).*)\b,lines that have words with a lower-case letter and the word 'dog' followed by the word 'truck'
(([0-9])&(dog)).*([a-z]).*,lines containing a number and the string 'dog' followed by a lower-case letter
~((.*)(dog.*[A-Za-z].*)),lines not ending with string 'dog' followed by letter
\b([0-9]).*(~(dog)).*\b,lines with words with number before not the string 'dog'
~(([AEIOUaeiou]).*(([A-Z])*).*),lines without a vowel before a capital letter
~(([A-Za-z])|(dog)|([a-z])),lines without a letter or string 'dog'
(.*([a-z])&([A-Z]).*)*,lines containing a lower-case letter zero times
((dog)+)|((.*)(truck)),lines that contain the string 'dog' at least once or end with the string 'truck'
(~([AEIOUaeiou]))|((dog)*),lines with zero or less of a vowel or string 'dog'
(.*([AEIOUaeiou]).*([A-Z]).*.*)+,lines with a vowel before capital letter
"(([0-9])|([A-Z])){5,}",lines with 5 or more of a number or capital letter
~((dog)&(.)&([A-Z])),"Items without 'dog', upper case letter, or character."
([0-9]).*(([A-Z])+).*,A number before a capital letter at least once in the lines.
~(([a-z])|([0-9])|(dog)),"Lines that dont have lower-case letters, the string dog, or a number"
~(([a-z])|([0-9])|(dog)),"lines without a lower-case letter, number, or string 'dog'"
\b([0-9])|(dog)|([A-Za-z])\b,"lines having words with number, string 'dog' and a letter"
\b(.)|([A-Za-z])|([AEIOUaeiou])\b,"lines containing a letter, a character, or a vowel in words"
((.*)(dog))+,The lines that end with the string 'dog' occurring at least once
([a-z]).*(~(dog)).*,lines with a lowercase letter that does not precede the string 'dog'
~(([AEIOUaeiou])|([A-Za-z])),lines not containing a vowel or a letter
(([A-Za-z])|([a-z])).*([AEIOUaeiou]).*,lines with a letter or a lower-case letter before a vowel in it
"([A-Za-z]).*(([A-Z]){6,}).*",lines with 6 or more of a letter before a capital letter
([AEIOUaeiou]).*(([A-Z])&([a-z])).*,lines with vowel before a capital and a lower-case letter
\b(~([AEIOUaeiou]))|(.)\b,lines with words without a vowel or character
((.)(.*))&([a-z].*[A-Za-z].*),lines starting with character and lower-case letter followed by letter
~((.*)([A-Z])),lines not ending in only capital letter
~(((dog)+)&(truck)),lines without the string 'dog' or 'truck'
(([AEIOUaeiou].*[a-z].*)|(dog))*,lines containing a vowel before with or without a lower-case letter or the string 'dog'
(([AEIOUaeiou])&(dog)&([A-Za-z])).*(truck).*,"lines with a vowel, string 'dog', and letter before string 'truck'"
(.).*((dog)&([A-Za-z])&([AEIOUaeiou])).*,"lines with the string 'dog', a letter, and a vowel after a character"
(([0-9])(.*)).*([A-Z]).*,lines starting with a number before capital letter
(\b([A-Za-z])|([a-z])|([AEIOUaeiou])\b)*,lines with words zero or more of a letter or vowel
(((dog)&([a-z]))|(truck))*,"lines with string 'dog' and lower-case letter or string 'truck', zero or more times"
((.)|([AEIOUaeiou]))(.*),lines starting with character or vowel
([0-9]).*((.)&([A-Za-z])).*,lines with number before character and letter
(\bdog.*[0-9].*\b)+,lines with words that contain the string 'dog' followed by a number at least once
~(\b[0-9]\b),lines not having words that contain only a number
(~(.))&([0-9].*[a-z].*),lines that do not contain a character and a number followed by a lower-case letter
((dog)|(.)|([AEIOUaeiou])).*([a-z]).*,"lines with the string 'dog', character, or vowel before a lower-case letter"
\b([a-z])&([A-Za-z])\b,lines in which there's a word containing a small letter plus a letter
.*([0-9])+.*,lines containing a number at least once in them.
(([a-z])|([0-9]))*,lines containing a lower-case letter or number
(([A-Z])|([AEIOUaeiou])|([A-Za-z])).*(dog).*,"Items with a vowel, an upper case letter, or letter preceding 'dog'."
"([A-Z]).*(([a-z]){5,}).*","Items with an uppe case letter preceding a small letter, at least five times."
.*([A-Z])|([AEIOUaeiou]).*,lines that have an uppercase letter or a vowel
dog.*truck.*,lines containing the string 'truck' preceded by the string 'dog'
(([AEIOUaeiou])|(dog)).*([0-9]).*,Lines with a vowel or 'dog' before a number
([AEIOUaeiou]).*(~([A-Za-z])).*,Items with a vowel preceding a nonletter.
([0-9].*[A-Z].*).*(.).*,Items with a numeral preceding an upper case letter preceding a character.
([AEIOUaeiou]).*((dog)&(truck)&(ring)).*,"The lines containing a vowel before the string 'dog', the string 'truck', or the string 'ring'"
(dog.*[0-9].*).*([A-Za-z]).*,lines with the string 'dog' before a number then a letter
\b([a-z])|([A-Za-z])|([A-Z])\b,"lines with words with either a lower-case letter, letter, or capital letter"
~((([a-z])+)|(.)),lines without a lower-case letter or a character
\b.*(.)|(dog).*\b,Lines with words and characters or the string 'dog'
\b([AEIOUaeiou])&([a-z])&([A-Z])\b,"lines that have words that contain a vowel, a capital letter, and a lower-case letter"
~(([A-Z])|(dog)|([0-9])),"lines without a capital letter, 'dog', or a number"
(dog).*(~((truck)|(ring))).*,lines with string 'dog' before not the string 'truck' or string 'ring'
(([A-Za-z])&(dog)).*([a-z]).*,lines with a letter and the string 'dog' before a lower-case letter in them
(dog).*(([AEIOUaeiou])&([A-Za-z])&([0-9])).*,"lines having the string 'dog' before a vowel or letter, and a number"
(.*..*)&((dog)&(truck)&(ring)),"lines with a character, the string 'dog', the string 'truck', as well as the string 'ring'"
~(([a-z]).*((dog)&(truck)).*),lines without a lower-case letter before string 'dog' without string 'truck'
([AEIOUaeiou]).*((dog)&(.)&(truck)).*,lines with a vowel before the string 'dog' and 'truck' and character
"(([A-Z])|(dog)){7,}",lines with a capital letter or 7 strings of 'dog'
(([a-z])+).*([A-Z]).*,lines containing a lower-case letter before a capital letter
(dog).*(([A-Z])&([A-Za-z])&(truck)).*,"Items with 'dog' preceding an upper case letter, a letter, and 'truck'."
\bdog.*[a-z].*\b,lines with words with the string 'dog' followed by a lower-case letter in it
([A-Z]).*(~(.)).*,lines with a character not before a capital letter
(([A-Z])|([A-Za-z])).*(.).*,lines with capital letter or letter before character
([A-Za-z]).*(([A-Z])+).*,lines with a letter containing only a capital letter at least once
\b([0-9].*[A-Z].*).*(dog).*\b,"lines with strings containing a number before a capital letter, before 'dog'"
\b~((.*)(dog))\b,lines with words ending with string 'dog'
(.).*([0-9].*[AEIOUaeiou].*).*,lines with character before number followed by vowel
([A-Za-z]).*((.)&([a-z])).*,lines with letter before character and lower-case letter
"((.){5,}).*([AEIOUaeiou]).*",lines with a character before a vowel at least 5 times
"((.*)([A-Za-z].*[a-z].*)){4,}",lines ending with a letter followed by a lower-case letter at least 4 times
~(.*([A-Z])+.*),lines without a capital letter
((dog)(.*)).*(.*[A-Z].*).*,lines starting in the string 'dog' before capital letter
\b([0-9])|([a-z])\b,Items with words containing a small letter or numeral.
